condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x7cc88745ac5cf0369c355891f1ae39f723eef3d581acbdc271e90125a5ed526c,1777539000.0,down,0,0.44491034575451804,-1
0x658fa636a7bed75a189a3bc29cd234b13ccdb5887475801776b24d4f548f7b64,1777539300.0,down,0,0.23597252945015348,0
0x8d3142044c983af75507cbd7bcd68714ceed31ce75961df643008454dc6b4ea2,1777539600.0,up,1,0.5081070533744309,-1
0x8a6298cae60d3ffb996d80a993bc1d5bfe803d3375eaa78883fd508979363d8b,1777539900.0,up,1,0.6196757252448991,-1
0xbb262e9449597cc53c570cae7a985994db632a0ac52d11a640bb8e9fca316d2d,1777540200.0,down,0,0.10323949060258418,0
0xd4edaf5bf056a0787f7e39201afa39be984e5eb58babd802758e5bcdd7eef47c,1777540500.0,down,0,0.8468362040824124,1
0x501eb3c0ff2b69d11be692400ea33c54ef39ac7d3c84501bb8c96c8d3f5c68c9,1777540800.0,down,0,0.28161755179799597,0
0x4f209a0767db54558c93830e680a3e91e209149939f2ef45dca31d2fadef4efa,1777541100.0,up,1,0.52222240418701,-1
0x8d6e03c71c3d6b85d58e0d3f69f72f9acdd8063c86f115bedd8d402884f8b4d3,1777541400.0,up,1,0.9375186412380971,1
0x97b9db5a4749fa0faf8bc072f50a65b33d23c04a8b84a77fc4c346ce4ae42b32,1777541700.0,up,1,0.7173437708120612,1
0xc6e0d25716e551c4629ccc353684ff972c7aa3c14d12a07f45a54fde68b36fd2,1777542000.0,down,0,0.2263908482744492,0
0xfdc414a308ce66cdbbbbc13d34f7938d8e0e589b64f4735e24794f7e7d42e0ed,1777542300.0,up,1,0.7704004773126817,1
0xf29ef41438c12397a6b271ded466cdc10cdadab34584811c3803c1322c4d3f5d,1777542600.0,down,0,0.757296102573218,1
0xd2e3f22f9ba8526455a61246d9f4befff853a37bf3c6433dffff10b00573b8e1,1777542900.0,down,0,0.5502132577332833,-1
0xfc20c6e5b500e1ff7410100223c5fb3c902099d58ed2d03633df42cb94186cf8,1777543200.0,up,1,0.4635257091131374,-1
0x4e8b6c8cb34a59e0f98ae10a0319c89c701bf99253079401651cba69b3d28c1b,1777543500.0,down,0,0.34635360986313024,-1
0x9fa8410099538bb871d5c69899f41559f72ce2db2bb34896498eb3461d5a618b,1777543800.0,down,0,0.36891737782662104,-1
0xce1a9144ce3012536000191ca2b64a1709cebba90869d30b8ef1cb950be5071e,1777544100.0,down,0,0.633901561157206,-1
0xee0fbc22636d363035edbaca708c589af356d3df2a84f8ce68debbc5251462dc,1777544400.0,down,0,0.4684011631521836,-1
0xbb833c454da1a8ecac35fc733469a7214757494cae7586c6af7962923682e129,1777544700.0,down,0,0.5881103580781757,-1
0x6a704d7f607ab8f5ca57035b9d1b13f3efa7978eaf16ac7bf2c52df44fcfe9de,1777545000.0,up,1,0.967339750621668,1
0x0225ea892b4dcd32718989aba8db8d62b4a3b6256ba52369b19cbb2ad23eec6b,1777545300.0,up,1,0.8199497392455837,1
0x6373b03456cc43b20cba5346c4c668fca6ea4b5e09f465665cc2da405175496b,1777545600.0,down,0,0.14778480752266834,0
0xa42127d81dcaab635ce5dfc66aaeb6d746ce1e8d2c7afd11d3105af608f2b6df,1777545900.0,down,0,0.5923761681001072,-1
0xca0703a4e898635dd485864d7fe1b2edb4ea41ccaf838b67c215c4c35cf0e792,1777546200.0,up,1,0.6628470079659325,1
0xe56418e07ca0b0669937651e3b3d9090983f5fcb3f661acf27ad732889b80adf,1777546500.0,down,0,0.19787489977389186,0
0x6f7ff7ae979c03fed160669ca513bb653f8691e8fc6db57d37d1d61dd747f339,1777546800.0,up,1,0.6712076602997336,1
0xabf5ca12967484e00f8a6a45f9d6f4c0edc34ad6294cc5d0fec0936601f66f9c,1777547100.0,up,1,0.6411630684620416,-1
0x6fef323ae542d176178fbd3f5bb2f93b8da35180e861e0411af6fc8dbfec2404,1777547400.0,down,0,0.5643366122994653,-1
0x8f935fbaecbd4288ce3d89edbc83594c334a1c532f684aab656704b984132e57,1777547700.0,down,0,0.5303085559664504,-1
0xacc41caa7331d81c024d3131a6a08f888a58d8fd51de5af5eecf09c48316f2b5,1777548000.0,down,0,0.20823961985854234,0
0xd340b320c2ac02e5766cdf7d48eafc159f7916453061799d16f65a9cceee09ef,1777548300.0,up,1,0.5816014848870132,-1
0x22e4a57ca17662e0484c01d35e708604b47154d42ce39167cf755d351868a99a,1777548600.0,down,0,0.296619795868682,0
0x104d16da377848acc174416ed99767b74cbf56f292ed2d58e4acea8b9784dff3,1777548900.0,down,0,0.7010721892725926,1
0xa3d876d8a94e11852efa20959390f4747358e916f256aabd5bdc11963171b1ff,1777549200.0,down,0,0.07037497526047767,0
0xf7a34d116b34db9227c2190451e053e3923ae06bfcae3d2917a409dbce18b6bc,1777549500.0,up,1,0.633866048271394,-1
0xe2428275d35cf6b5664ffe79fd517aaefa195142ef44b948d137262cd8397e19,1777549800.0,down,0,0.23224128452802312,0
0x6c39636d44956e33eae8737271e9bc716a691aee860af2a4c9d79c87be8403b3,1777550100.0,up,1,0.6416345347242262,-1
0x613ee04cd8f132ae9cd1c39f52274fb0f367aabea61c3b30a4a55cd372ca0209,1777550400.0,up,1,0.8726543313130697,1
0x0ef392b8d6f355f3edc5a5bbb5ce568b74a1ce3932ba9bb7b222999f149c847d,1777550700.0,up,1,0.7937470402349137,1
0xa9ac3c24250e8deba740bfa6abc5b08d94f8d6d9eb2aa37255d344962442107a,1777551000.0,up,1,0.7544031004067737,1
0x54b91480afaf726d9fdf055c1ff619936869e5cac823556be6ca7ea902acbc80,1777551300.0,up,1,0.815400855121689,1
0xab3939bb1532456da2138570af59fb5c11b9f37c83baa849efbbf9c4c5bd4318,1777551600.0,up,1,0.5494003576725071,-1
0x86ddeacb2732afc228c2deb00e2385a18106fb6b9449335dd888cf1fdb09ca6e,1777551900.0,down,0,0.290492088002487,0
0x29bffeffd7115c5ca5ee1d80db433173025831c43559a24b7a2fd44e1ccf9dbd,1777552200.0,up,1,0.82564865179771,1
0xaf12c7de2862ab15f8ae6bc9743bff33b96f7869f9e7a175a6c9dd3acaeab07d,1777552500.0,down,0,0.29849879512419236,0
0xc033dc9dcc972d1955ba27887d40326597b80cf3d87738f17c00d1840fc82e27,1777552800.0,down,0,0.14761106861255374,0
0xc18b67f7ec891750bc29be61a0c52c6e5cd61f7dfcac83fd065a53352b0c9949,1777553100.0,up,1,0.8637397142508485,1
0xde6e06c88fddd8be09298df3de5754f91296aa808c49dd95c13d92a9a3fbb7c0,1777553400.0,up,1,0.940779734582716,1
0x928104d7deab5ed311045c4484850ebe1e4b009650ad3a7a5034dd4f3ad1d583,1777553700.0,down,0,0.5522167807547904,-1
0xc1ff3d4194f403ef32e1ef940c4bf7891df43ef82642ac9c19cf47957d879f03,1777554000.0,up,1,0.5743058884009412,-1
0xc29a8e714d4b7f430cd003ddc961815244b6fd5c05008f2d4eac8258006f95fa,1777554300.0,down,0,0.4527409646527796,-1
0x9c9536be03688887a05ad71ad6875a2f722654b1e6fe06e2c7de6ad724071607,1777554600.0,down,0,0.14566092617363444,0
0x3113cfd8982adde7c8c36fb45c24eaa05f4dae684ca542d9196a8404457322af,1777554900.0,up,1,0.41957982685019624,-1
0x080548fb677e5cd7a8857ad42af5738fad47145041551881b2a0b2f09e1c3f62,1777555200.0,down,0,0.46368622242680596,-1
0x4c92bff839bcc510ba7777a9a1d3287ed9a43c093d96673fb403d6db6d59f423,1777555500.0,down,0,0.13636818294818775,0
0x0e4dcb04d55c314655aed9c10a40f5ccc8083e0197bacfc9e93fcc83cede4d88,1777555800.0,up,1,0.2564290285715727,0
0x9bed8f25ee5d8261875c36c84416b1a01bc576437a3370753d337692c7c70920,1777556100.0,up,1,0.7786569487861594,1
0x279f5f503f1434c476502c115001aac6aaf40967a42e77bcb759698dafcd3853,1777556400.0,up,1,0.9366087181667986,1
0x996e744c080d27f1e2c5b5ba81fadf447116c0d8397a878fe623b1679f76bac6,1777556700.0,down,0,0.16788412063393346,0
0x596d521137b40a3623e4843bf10700fa9069c5fd49a6551b3c9087b70602a74d,1777557000.0,down,0,0.7494305973357768,1
0x10bf6c04762fd6662e55ad3182a6a46c9035d157dff7cb8b45dedcdd777496db,1777557300.0,down,0,0.9410886071168837,1
0x0fc0467e1a3afd70d10ad2dbbff2c053c9bc8aaa0b6098524fd8498abc351eb1,1777557600.0,up,1,0.7624571843331428,1
0x19dda1e017dfbdcb10bdfb17bd3ced5b68ea55303f0f518a355a7ce1b0f2161b,1777557900.0,down,0,0.6441566359386336,-1
0xe96967de700b77b46d1fec7238b45f2c8ad955026eca38287bc000235a43378b,1777558200.0,down,0,0.05960695485153453,0
0x4f5d086a9ee18da48157af7d35e349cc9ccb206d7ecf2fcf6e23356dadf2272a,1777558500.0,down,0,0.08753583709727338,0
0x4e4b6956ad86335caed03661efca1201f06d817266519efb0214754505a66e3a,1777558800.0,up,1,0.4820502992845003,-1
0xb87a2cc134fdfed7c67c0a7632a0fd8601115f976e128e14f09e402255cdfbf6,1777559100.0,up,1,0.14580245725266694,0
0x60d6a9fadf3b9e3fca53d460fc0ce2e02f8052eaa0e5efb5dacccf571aa7cd78,1777559400.0,down,0,0.9039195308351197,1
0x723835991925a3bd95131ee638f636e89e4a74fb6261f61896bf058fd301cf0f,1777559700.0,down,0,0.40378490910431986,-1
0x6edc32e3dcb391748fd4ce33f91f885e6d6310e076d9f332e64916c515698752,1777560000.0,up,1,0.8510101359026999,1
0x665029daf1a4f81bdf0c6e3c28f4337643fdb416746c6943b8953a72241b8f3f,1777560300.0,up,1,0.8546178008415932,1
0x2e4f9d25e1ab2df73b58ebf4fa2239513122d503377089e3aef1f12fbdaa8e28,1777560600.0,down,0,0.7857354588229378,1
0x223fe7112769ba7fbfb9d385e756d7f0ef8dc1c4718fed03a55790f93839eb79,1777560900.0,down,0,0.2510020115674383,0
0xcbcbf909d256d5014849bcb9b7c08316e0915cc79947b7b804f0725a7f6a17d1,1777561200.0,down,0,0.7839280257000062,1
0x63d5c6e487b198069b2e75142cf792014812dbe362a7cc4a2fc954dfc4ce9a4d,1777561500.0,up,1,0.6919104922802987,1
0xf0cb90fce94218321fa9ab3a55db3d30b5f9fcdc14ce0bc5370141f08d4eb408,1777561800.0,up,1,0.6547524000214745,1
0x8c00838924c3a584342e3d9cc3163bb3f437fd20bcd37770e50c0e15c04ae5b5,1777562100.0,up,1,0.6718903400191879,1
0x2bdaaea2e148838adc689771f269ef0f7bf1fcd92c07396eddd9fd9df9558bf1,1777562400.0,up,1,0.40317364210377693,-1
0x7a2e7bc5d04a7ecefe55d4f7cdaa7632fbb6d2822ae69d9f27177d2d9da7bcd6,1777562700.0,up,1,0.4781584451185208,-1
0x8a1401e89872736d19fc8cf16000395eda8a37a15c0954ce1789c07e384c718a,1777563000.0,down,0,0.7780401607478086,1
0xc8cdccbdeea85fc3b05c7e351d0f1dcd6fcea92c47f39f3afd9ebfa2ec5c96b3,1777563300.0,up,1,0.7268555576771984,1
0x5278c24f4593f64757899b0f8ed9b4f26c8b3cc004879ef8091d43fda4f62a02,1777563600.0,down,0,0.38950183590426174,-1
0xaf55da455e13b7ea288c70ec1c89005eb21d6e0df968b881b6023cc92360a8ad,1777563900.0,down,0,0.2114627608422264,0
0x53255804ccfe3b5f239bd1ea4e205e5ea6839f2b73ff108aa9c76e6773857b24,1777564200.0,up,1,0.6613756200391003,1
0xd1187be676253aa5f4502fa400a7389a8157984eedfb18b59d30b3a8f6401866,1777564500.0,down,0,0.6800945541708655,1
0xcc3b5c8aa51bfe0d52d228b0b34a6f6a9ecead36dbbd151f842c77b0936f2a7d,1777564800.0,down,0,0.11049494175872512,0
0x0cd340d547a5f8e61685d95b2e3bcc9dd491a0a927a728eaa512832cc97bd925,1777565100.0,down,0,0.340145474428206,0
0xb53e29b365eda861491c47e1dcac2a498cf18e876b950736780b0d513c95e455,1777565700.0,down,0,0.34431322230665984,0
0x43886182d611ebbb4747a064f099e853231959d3506b29f5b472c6c54940ac98,1777566000.0,down,0,0.5495611289541463,-1
0xb4a74f591b7dd0c689cefcc3c848d86ca028cd72d80fb55df63f69c86eaf6857,1777566300.0,down,0,0.6194321062177713,-1
0x8fcf18902d7f672595c88377089fbd61793a490e3917d445cadebea547420e6b,1777566600.0,up,1,0.3419302021596665,0
0xcbf0a7df1d2c66bec0000470ac84056e4008e2cc397df8528044f065d4329409,1777566900.0,down,0,0.698675732750343,1
0x57c3916a3ec5a478ad15c806ecdf04da46bea62c38151dfe9ce0934003cf8804,1777567200.0,down,0,0.20550558598443602,0
0xae691cb6078c511a878689f80c93601a19df89ad0dfcfb908ef8bcb74bd3f15d,1777567500.0,up,1,0.6530121751330725,1
0x39d57cca8de3ea79692c198dd0fa11c5e8ef8fb38aea8155ccdeb0778f5739b6,1777567800.0,down,0,0.22810664261411995,0
0x6a6add2fac61acd0d20185449ec38af261533eaa96b8656c19fdaa3e6a50c468,1777568100.0,down,0,0.2836439245224154,0
0x5296a81d1668d4945a678d36b5430803f22d3d6dc108e2c2a498f95cd470bfaa,1777568400.0,up,1,0.7882092793089119,1
0x52a2a0add4f2f2b5b03911370e6642d2ee9d6cb3da782b47e8b7381d33486e30,1777568700.0,up,1,0.41281984605954564,-1
0x80d36fd6d21a99badc813c21b601051f3b254bd5eee6079c8f8d904401661611,1777569000.0,down,0,0.05382651918136723,0
0x6c0853b958c41731cd5d03d73a615379f1fbc891639ea5d480110e0ae17f7959,1777569300.0,down,0,0.4332659441414787,-1
0x565f8fda0d4304dd3ca65d524096477d627f3317cfa037bd68c2061b464204f2,1777569600.0,down,0,0.2781502424806373,0
0xa0b75a811e300d82ea2dc3ebf54cafcd263071565103e5c3e9c199decd1ef67e,1777569900.0,up,1,0.34963984930169273,-1
0x223fa92c2a7e50f5326747ff8162c935ea3c52d946af7f6593087f287b80a954,1777570200.0,up,1,0.8985683184332866,1
0x22669a01b9e3c72b66fda36931c67d44436d49ba6074c13f209c0f33cc1f21f6,1777570500.0,down,0,0.7251066191026592,1
0x50efb8fb558e9d43f11bc8451c9df469db7e2a66d43fb08271faf176eba88404,1777570800.0,down,0,0.5327025884007143,-1
0xd5b0d040eaac21018934fc82f3e85dd4f4523a8a59819f9efc28dab2a04a0cf0,1777571100.0,up,1,0.8548422680554175,1
0x7aa5384f3d62b732185547b6f3696afc5cac22e71190eea98343b48609bc6b17,1777571400.0,up,1,0.41837007217086725,-1
0xd777d4af1c5179d0ddb6709a91eac7c8609926fead9d37231a80413c722d6363,1777571700.0,down,0,0.6157040523495392,-1
0x78ef2dbbfa44fa24af1fcdf0b298aa5eff48fabe36171d075041ecda5ecf0ac1,1777572000.0,up,1,0.9806099687906809,1
0xd0d545b161c17de87e1017a7cbeeca3db8e7f50c4d019ce6ca7e1766184f33a1,1777572300.0,down,0,0.48769537130301666,-1
0xb897bd7797b48f16d782083900d6c6d48bb25630614c6323b41a6598586d5446,1777572600.0,down,0,0.40247804078595173,-1
0xc03c3f8acb9b5a61421f2bd0187b2c45d1040aaf0e3c31e1b08eda90c241ac52,1777572900.0,up,1,0.9810703331051099,1
0x920bbb935cec1ce227be73289b8315c26a5c92fa7165b5b60bf23d07184d4377,1777573200.0,down,0,0.29751980212117685,0
0x5d5de487248a6933f7fc43d2471472bddb9dd6b50128d84721244848ab69edfd,1777573500.0,down,0,0.16700241940720775,0
0x5afa6707d261aa5ec704292403715158e348af8180ff06f3ddd575f158eefb0a,1777573800.0,down,0,0.44240590880785047,-1
0x6b3494887f73cf5622767e3c809eb908007faacce20584de8ca5c6da84abe9b1,1777574100.0,up,1,0.754441988741485,1
0x19f10ad4568a37d189084f6acfb074ec7b8c562dedf52a782223e38b3ccbcfc4,1777574400.0,up,1,0.527475011826509,-1
0xc81acdbe080d85ee2064ae66230a09d162e82602cf78fc6c055907f4973f4814,1777574700.0,up,1,0.24700419574622212,0
0x6fe03c3c781f62d456518a3a6b2b95c0d0bee427243bcef06f5b37b3f1c395b7,1777575000.0,down,0,0.7563098381721363,1
0xf19bb5698c68ac73a2fbdbb6c2bc6e83c93dad2479629f309d9f34d6fb173037,1777575300.0,down,0,0.20112832410592382,0
0x0f037b9817a08fdbd6591494683c0bd41b70484413c3510eb8308c86e12deaf9,1777575600.0,down,0,0.6537469548689138,1
0xa90cdc5faa57e8f9480c76897f61d3ed3be36b34c5832571326e08b56d4462b6,1777575900.0,up,1,0.8771520844515199,1
0xf29aad0160ebe183c518117cfb20f76f2239e2496f1847a123842873aca3fb44,1777576200.0,up,1,0.8766249112708328,1
0x0b7e51b0ebd327708b1d5247f55713a50c428162f8e661f21f9b6752077cc585,1777576500.0,down,0,0.32573168072219244,0
0x864cf26ba565674c8c4b88a0e4f6a3a102343befb630241ac99d42629f1f2785,1777576800.0,up,1,0.4551009458193823,-1
0x2c0567beb0bd8605203bd8cf1bf528402e0e93d4da2cd2ca2c3b54c6b6ca77be,1777577100.0,down,0,0.24541781270117383,0
0xadcb2c9885429f1e584798fb7e1f7ccb907f949a88cec6ad14538ab2b3ebe429,1777577400.0,up,1,0.8378728500458579,1
0xbea81e79848840c0981903e92998da0001c32cba7261bda7159b14bcdb000f92,1777577700.0,up,1,0.635947153353414,-1
0x2c5eea02a7a2fb6ba1930128746fad1e68341491f528190fa5316e07abb26430,1777578000.0,down,0,0.19065022771807752,0
0x883e3ce7e7f232ca22344f30e9899cf5fab7e446cfdd1cb7d0855816b384a310,1777578300.0,up,1,0.2265718104589873,0
0xad3bc11032e0a10dc9a1272a39cfe239be06e81052b789ce52c29e9327fddfb1,1777578600.0,down,0,0.396107972416778,-1
0xb396ed903addcac4ed0ef6d5509f475d4442cd74ea11fc68c461ba0edd27156d,1777578900.0,up,1,0.4715849250095459,-1
0xc27cca5db30a4be28c008849b5c1e0cab0d8e1f134e2b40f982ca70fb5786b1e,1777579200.0,down,0,0.6215160086847316,-1
0x6d639cf0d97aa9408c0692c354366928134b24e7ba05f9f71fb76ea19d041a6e,1777579500.0,up,1,0.432028647484112,-1
0x3be50de5355d504e082232b4aba71f77409071753959c9706756eb2debc78e4e,1777579800.0,up,1,0.298026697042815,0
0x9c6085e7c8197dc3311406368403ad5e1b3d948624e89e173f1923b958c04533,1777580100.0,down,0,0.048064236334739066,0
0xc79b10bac358e1c26f47d53c3be212315d692fcd7c45e8950eac82289bb450e7,1777580400.0,up,1,0.9097955707009991,1
0x6bbcc23eac41c73da3a3c8c1500e3ee68da842b95afcebb497efd1ce5dc82616,1777580700.0,up,1,0.5116383240534715,-1
0x928a2e99797ea6cc6a40cc22805547ec8290f63425fb661fc8406fd6bbf703b2,1777581000.0,up,1,0.3993219710007392,-1
0x4bdfd1778589d1bb44cf9b44409189decb883ceb95cb151a589611c2778936c0,1777581300.0,up,1,0.7315382712202866,1
0xd86b9244fdf0f7edade16e09c76e5c76f9ae568126d7c158499950992d8282b6,1777581600.0,down,0,0.4554200450842987,-1
0x9a43b8636ebc95679536c7efb2f93ffe87056d332cf0dd0bfd4d54505add3195,1777581900.0,up,1,0.36160611371097484,-1
0x427cc23d3018d94287d351ee35904dee026f9cb6e89188d0f0798697f9992f0d,1777582200.0,down,0,0.31782542749329945,0
0x5fef57ecf727c9d985354d20d72930ac80c53407f087e0d2d6b2f764f15592a5,1777582500.0,down,0,0.4676527276029425,-1
0x1f3ceb71d63d740a4a65eb8c12c6cd66145872978fb1ab514a558bbb8aebcb88,1777582800.0,up,1,0.6716815332523093,1
0x150851b6149c4c94d8415d493bc6c81cfe0906c2483f4dcf0399b1a1bfa09739,1777583100.0,down,0,0.4678403026478512,-1
0x7dd437d4c74909b8df5a4144b405589f93393bfc4696e6f1ddbb24327e600e37,1777583400.0,up,1,0.3873530782510772,-1
0xfd7587da43675da79a38ee054bb62f6da0bf76f70f1c61f664ebdbb17ff45aca,1777583700.0,down,0,0.12613985036338182,0
0xfb8549061303fdf387e68030b72acd75a6af5380361db1532b72858f4f2f206c,1777584000.0,down,0,0.13094550420095838,0
0xf93a6c4961db6a3296c22d5a1fc7476e8931b08125eebb859766e23fecf9e2f9,1777584300.0,down,0,0.4679814327803189,-1
0x3b9502c54f7206590db2589ac7c08c973254d9366a566d94bb6fd8f77316747f,1777584600.0,up,1,0.8331555773975698,1
0xb84ec8502c24883de8e499beecfca2b14df6425c7ab7ab5710a32d1e3397325b,1777584900.0,up,1,0.8123289328373717,1
0x2e1c2e0ce5dcc393fd5cc872dae4692c3e66364e261a8bd3fda0ac2e6203e17a,1777585200.0,down,0,0.6206076174161963,-1
0x72e8611464606a407600f9f334b77cd48e7fa61c1f919f7a81f3409980ee030b,1777585500.0,down,0,0.1710463646625001,0
0x1eb24bf3b30bd0b3656e94a608da05de71735cf52ef04bf64377bd1b9e62a772,1777585800.0,down,0,0.5028253942771237,-1
0xe84ad8053153687d405cf84df154af9e400178b22c6d5ac1a5e8bf61ed948215,1777586100.0,down,0,0.6864297124611185,1
0x5f25f6d61f15b1d125fb14e85aa138616c093b0a8db84bf6ac11029abbf7936a,1777586400.0,up,1,0.9123621550770922,1
0x71f9d48b1c0fc5d8e4cdc1f4bfc3928cda4121c46ca75f481face2bccae752c6,1777586700.0,up,1,0.8597506689725888,1
0xa991f0e35da582e1b9d2aae7d36880d0d1faa9b4edb572b1e1da69bd4f002497,1777587000.0,up,1,0.6617298504168586,1
0x6bd136a448af1d9de73769ca82fe2cf591c68479c831c8c5a206169722b343ce,1777587300.0,up,1,0.6642450280885491,1
0x5cddb838c7ad4c78b34abf0e2c2df6e0d25aff06156783c60d86b4e84dddf1e9,1777587600.0,up,1,0.530203820188621,-1
0x7058768cd93d80a81f22108b3f98898ec9faebe37ead3d7694c5ed9612d47b72,1777587900.0,up,1,0.576390313525613,-1
0x2ef40ab4c20b953433b1cfefcef83dac19cb5a169dccefaafefd3aafcc4d9584,1777588200.0,down,0,0.34911360213554965,-1
0x615bc35aadcab64f14f4034682a25391aea377ce8897a7ef20ebcdadb81c7546,1777588500.0,down,0,0.09963225261908781,0
0x59ed77449abdf8c2e8872d0c87998c7fcb6f1fda18a94ba9ef441f622b01a937,1777588800.0,up,1,0.5461670414663046,-1
0x624f3a457d74109387ea16592bf59f79ffa53869dbcd132ab2908aa9ab3d03c1,1777589100.0,down,0,0.31077408931685985,0
0x4647207a5e8f39512873a1fb91008b9204bc729845c2cf2345e1e06d5210cae8,1777589400.0,down,0,0.8116665471226351,1
0xa287c74fe56a4b83c3dd581f7bd237743342333355f1f499be4c2ce56f7a3606,1777589700.0,down,0,0.3828827282971672,-1
0x57a299fc5650626bcf479d32ceacb89bd6bd42aad989c4649103cd60767e3161,1777590000.0,up,1,0.7094488327353189,1
0x86bd38cea3b434f48e5ab0926a5b62de6b43c9e2f8a604ad728b9db89dfd8700,1777590300.0,down,0,0.8136722592226897,1
0x0961f8ae0b564d8ed1acd78015a8d7f63c15a5e6ba5f34eb2e1951225aa8378c,1777590600.0,up,1,0.7765470658817057,1
0xa6b300ae9a8065197263be5eb7a4b9b7ae91aabac89b4b3b25e19a2ca56e47d7,1777590900.0,up,1,0.7577530556618661,1
0xe96e7126f62d8cf2bc52b9b45c6d73742ea7144e64ab63672a554458a1516c2e,1777591200.0,up,1,0.6450248003768937,1
0x5f0457fc5b7c8d75f5db1f4c368284c624826fa420439d794eca66cd6eb1ea55,1777591500.0,up,1,0.1702129798088146,0
0xfed77752f17973b85926e06c9276c65605920b3f49e8ed37e75655c6b1ba9536,1777591800.0,down,0,0.31594288135862025,0
0x754dc6450eef5fcef30e2d8016407608553f6bc3c0567203d707e46d408c5298,1777592100.0,up,1,0.7274909891345789,1
0xefeaa19b4e4fcf4d470f0ea797f704c65cdde7f644104b3292d600efd1160bc4,1777592400.0,down,0,0.3464555849569858,-1
0xe434b761370ba1fb95f17179abcde1bcc16a128c995a6400fbbeaff170f724b2,1777592700.0,up,1,0.4223950103840921,-1
0x62fa6e3ab6ccba3f00617296eb6ad5a72c542795bdcde840e2831124fb9ea54b,1777593000.0,up,1,0.7890634669660586,1
0x56988bc6f906a706f6716b1a3b9c6e71a2ac35fb076eaf967f1c451745a9592b,1777593300.0,down,0,0.5106918824062783,-1
0xb454f6b9f5d2de08565443c100db97ee47688796446cb53dc6005e1b0179b6e9,1777593600.0,up,1,0.8794653490118615,1
0xee974912ed98c794f2606f3724ad889f018aa2afbe409e49df09205e61303701,1777593900.0,up,1,0.3520908964107248,-1
0x72e493ca1f32d196d84155a1bfc1f3902faf286e455b9b219ce5b72d309c01a8,1777594200.0,down,0,0.3210286810744383,0
0x8da53ac4f07158d17a2c3d78e1a3c874427e491b15423ab512bb68f542bac0dc,1777594500.0,up,1,0.9304199912600319,1
0x01f075a527fe98b6ac9d6748ff14bdb51ac71b77714ec63fc2ec4cfb7600ec28,1777594800.0,down,0,0.2160318494191139,0
0x8d884c5b5f78dbdb83df9cbbec2c1ef2304dba7cd69ef7f3a93e6323d9a5c41d,1777595100.0,up,1,0.6172451080324052,-1
0x175319d6d67fe6d1919ac419af302dc47626790d4b97bd14f14404cd84b9e9f1,1777595400.0,down,0,0.6138482353694568,-1
0x30f62b052eccaea428898738516660194f1704cb09d2c7217ffdaa8fe9561764,1777595700.0,down,0,0.3070621892546953,0
0x2361b093930d60b3621017781d84cf159059e9a0d327fbc0d4d86a022c48f99b,1777596000.0,up,1,0.8255242394702791,1
0x599c8516542d29f68fcebaf353ab39da3b018049cd26e764c529cb383000d890,1777596300.0,down,0,0.5952723420118757,-1
0xdfb7d7fc201ad66b72c2e51b2d2544e798ae638001fc7a4f7618e50d1f661baa,1777596600.0,down,0,0.27078758750496834,0
0xc258a6ecc832a280af6c7a536ffa711cf33abcb9f068999f38f0e9115d2acb87,1777596900.0,down,0,0.2653829119146937,0
0xfbcc6adb5ec5148b6309ca8090719ea8c42ae3f54579d57ba9a532bd63dfa050,1777597200.0,up,1,0.45741033906442435,-1
0xaa752ee4958dea7dcee209b913d078b78b1e8f01fe8edc3480f26ab3f3893e14,1777597500.0,up,1,0.7531080955712327,1
0x8b7891217aeeae9295f8c214e87f2b97df96868f2601ca9a757bf43fe8282a86,1777597800.0,up,1,0.5208975046845362,-1
0xd60a883fcc9b75ba3d28649291c83baad00b6eb75a87201e2e2862f86a82a593,1777598100.0,up,1,0.8902671219450286,1
0x12d5296add60da9d3a81799e8bc026cbf9ad26f43184eb8137462acb5ad43201,1777598400.0,down,0,0.585795786923138,-1
0xe4eb779e8e2a4e347f29d1b4c95d57e8601b116baa4c1760e789f945c2550a76,1777598700.0,down,0,0.20408446535802974,0
0xb2a06b2bdab4750fe0601319dcf55a17438d0390e427033e319378c5096814d3,1777599000.0,up,1,0.6025125811423542,-1
0x04889a18fc34d0a49dfd971ec6d0e7173b1d0d218f572a040a5a1ed388922e06,1777599300.0,up,1,0.7149912551401473,1
0x02ce70493472bfaedacf96465af64b69ef3639b4ce58b77c6a8f47563c8ebb8e,1777599600.0,up,1,0.6043698335969339,-1
0xa56b81ea537a35e5dce0022234f57538c273cbf83205901765762fd41b178183,1777599900.0,up,1,0.6632326355804599,1
0x6d3fd61b6f38192fbc0d460fa881908e8be3fc193acb8bc846a8a75afa889060,1777600200.0,up,1,0.5642389263029436,-1
0xcaac40483d20eda8602336335ed32d1055d1be14599e78be89b775a3daea4f95,1777600500.0,down,0,0.5281082183067148,-1
0xd1c19872442c54fc407242944dde336c5d38ec7c3bdfd0dab6d6a50a3392671f,1777600800.0,down,0,0.33799143214155275,0
0x3ce8a374a2b8216258c0adde4fd4baaf5765e95b50a5287785c8298079a27cc2,1777601100.0,up,1,0.32401814434539983,0
0xa7eb4471ccf9d7e93b6813171918bbc6e8e705fa862bba707b3aa33f733118ea,1777601400.0,down,0,0.4536747551319447,-1
