condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x11a8df5e9e9011a9ada44b82b95da57b28a713f921eb61bca22545bf293a6697,1778703300.0,up,1,0.6451144883446883,1
0xedb763bf85ad7b9e1f2df4e3314db028b17bfbc751a79efc51c01bd53b334864,1778703600.0,down,0,0.2616126610115198,0
0x94d259eb18890a112e957d2a2e832fd519be8a69341ec0020e902eb8eec4c964,1778703900.0,down,0,0.5700685580857003,-1
0x70aa4f408eba3352402e8e9cc0ea0e4c097497380399ec5ff95065a9e60b19d9,1778704200.0,up,1,0.8332961874558522,1
0xccd06ef55f8e31913ea027376fb9baf016fef41c5924428db2bd43f51d182b52,1778704500.0,up,1,0.3118346634140139,-1
0xcf79edc0d21ef3bf8f49a146891f958ee98b03c9d2d452019cce58ddc7951ffc,1778704800.0,up,1,0.6451144883446883,1
0x84219b5f2f7689bcaebefa0ae21aec85b3faca8ffa19433cc2bda8ecf08cc6fc,1778705100.0,down,0,0.2616126610115198,0
0x31d7296fd4a7bc0e9697eb764d17fc61ca63e832c227bddef70391004564308e,1778705400.0,down,0,0.5069880696055553,-1
0x833d4354189b6d9dbd8bfdb3e7314be06ccf068e1a2b522cee052844dea8b3c0,1778705700.0,up,1,0.5069880696055553,-1
0x8c2c16d89b379078e3d3d1e70acb6dc6a2c01935fff1b7f2f563344562ee4207,1778706000.0,down,0,0.405564506943429,-1
0x8318bc023bb2fe39540b72b80d87a293b8378a24039c156eb7e59fffeeb44243,1778706300.0,down,0,0.14354460752226902,0
0x95c86b880c4568529046dd83d5cd6735deb963256b52ae168a65f3793c01f987,1778706600.0,down,0,0.14504461072742547,0
0xf437184f447f46497f0498750ca5b86e8a7cd7cedd0e72211e84b136245f9d2a,1778706900.0,down,0,0.1482443567089558,0
0x98a7e275e1b0153a3580e5e4a6276e8559018f684c72ba25af0094483aee274a,1778707200.0,down,0,0.42517587063112183,-1
0x8453f5596f757aeafd314c25921e510c0a26aedb1d57cd9757fed5750d77fc67,1778707500.0,up,1,0.8807970779778822,1
0x784bd467d0fbb7b1d935772580fdcc920d3776bfead7f48587b61072a7504272,1778707800.0,up,1,0.7389361265691989,1
0x89a8137f9b78b9fabbeeed46ee0504ba7267002591c011fd02e99d079a396d31,1778708100.0,up,1,0.6521619180398082,1
0xbab4cca425a8dc6522672cca5fbc8c657286a1de744c9351f7691dd4e78c27d6,1778708400.0,down,0,0.47357395002003005,-1
0x5c17e29bc92ee68773f5be9ed0479bb64c0564b56c8192e6a569986574440820,1778708700.0,down,0,0.42517587063112183,-1
0xd2058fa165f9b0f186aa54f6e6d9161287e5bbb6de1ea3811e164f2e26cc1d53,1778709000.0,up,1,0.7389361265691989,1
0xb4992efcc9242ed85d46fecd935f62c61f03959e4275989d58a521e3678a9420,1778709300.0,down,0,0.14354460752226902,0
0x96cde3ba9e168ba76f1ee9823fb4c81efcb8e75a7b803a4712c5f69f39128644,1778709600.0,down,0,0.46513384220966175,-1
0x5d1d0a4c8da22c113323aef3c5cf7ef4590ba64dd212d6ca67b29a0f5c580899,1778709900.0,down,0,0.14354460752226902,0
0x5b0bd605624d53dfcf54c6ef6c60d87b39469d50beb68d6a385307d8d06cde62,1778710200.0,up,1,0.8807970779778822,1
0x0f63b93f041e058899ca9ab95abc1de83b6483d6a1af19def4811a1e93a7451c,1778710500.0,down,0,0.14354460752226902,0
0x97b1ec1a36d7027c88842f72e891e5df8b7135d53481f38261da29f5cf98da96,1778710800.0,up,1,0.6625276422066515,1
0xf4af07fa18c30fd68c12a8bd317a88d211b534c0ceb8e364e035a2fc60ab4ef6,1778711100.0,down,0,0.15835293886733381,0
0x17908d6f20a4a6e0e26c773a62a40e7bfe9f097689d0962764870b76268cb568,1778711400.0,down,0,0.6329303436603012,1
0xfa906289d1ced8d2974646e3e44de0fe313b9823cd902acc558f593b54150fd7,1778711700.0,up,1,0.3018508106216912,-1
0xc2047bc12808b63ac9f599b35e57f6d76520225573f1abd1d8cffd0972768306,1778712000.0,up,1,0.8807970779778822,1
0x984ae49c8b123a1d08406210f3e26d8b7c27436bb8156a52db0ba4a608b307be,1778712300.0,up,1,0.8807970779778822,1
0xd8605cd27e30445d34228dd1dfa6d04aa7686c894421c66474f848f4ab49784d,1778712600.0,up,1,0.7389361265691989,1
0x93791003fca0dc13ce4a889ce418b55ada26eba587e10c3e0f8d2d5f9c567fe1,1778712900.0,down,0,0.14354460752226902,0
0xd9f4a8f5dc3ba55dbd3aa6d85cdebd0929ce1e19ad11d3a229dc9245abfb137c,1778713200.0,down,0,0.7187026425546413,1
0x5dfd8483b71dfd5f0f741f2b20ee36acf337139149b56b50d5063953a2974d6f,1778713500.0,up,1,0.7389361265691989,1
0x3419a45d997c70805ac4d6bf70ffa004904ad19f195468ccbd1d5b8a8abd8164,1778713800.0,down,0,0.22649381554593226,0
0x096cd3adb39cc76adedf6c3dac9df5de53131bb22ef0b2840f642aac0f46fa97,1778714100.0,down,0,0.42517587063112183,-1
0x0a5542e2f7042231ac20ff9250e3d63f658a38d758e03cb12f329bedb19bc1fe,1778714400.0,up,1,0.6451144883446883,1
0x09bc3604f6728ae6eb1d6f10fd2cbcde84019b235c9570d102b4c56d338f595d,1778714700.0,down,0,0.7093053041402587,1
0x5681104071ed1259be6a70eebee562331de82a613597c5326eedbb0dd626ba9e,1778715000.0,down,0,0.2592727306447948,0
0xb8aed05aab9f7003fc6c4ea27be4c637acb5ec5734bcb7a19564d969ec95473c,1778715300.0,down,0,0.7295828406859508,1
0x5ee619b2157aff1d6cdcc0c005e11df4f59291734a8ae9f9ea2f63cb271c6bf9,1778715600.0,up,1,0.7295828406859508,1
0x3b1c7c791bfc684d4fb3f220e4e886defb7b953de6312a4e628d3f873476c71e,1778715900.0,down,0,0.42517587063112183,-1
0x1280dbd2d1bc960aee747d2b9ad9f4b11a028383077eff05484f5363f7df03f4,1778716200.0,up,1,0.14354460752226902,0
0x80be117cc60cef77a4c55b53991a2ad4c3bfa0ad9ca34cd5f6d6389a2166e6cc,1778716500.0,down,0,0.42517587063112183,-1
0x4624e6eaf6ff6287fe144088c26f90ceaf2ecb086ed1b0a3eaa15e05c452b48a,1778716800.0,up,1,0.7355440853258691,1
0x2753e1589fa916617fd4cbe3ec0a24efe3410b1edd99a2f9316e602d4013a379,1778717100.0,up,1,0.629415253363565,1
0x17d9dd2c77175f538819981df0c16b46529394e0e8c4749f5824ef33eb829d34,1778717400.0,up,1,0.2976135215387774,0
0xa0a85692b542c5dd43d31ce5b957e7e447ea56f8ddf05e9c0263b8754f270638,1778717700.0,down,0,0.6820980143794761,1
0xd8233ea6c3942444386fe1f7942eb0981ed7fc0fb4a1cee058a10bb4c9dfcbb9,1778718000.0,down,0,0.15835293886733381,0
0xefc4171f77103a2c03acb69798c9f3029672b5b77ac2afa33c97059d664e1bde,1778718300.0,down,0,0.46513384220966175,-1
0x78dbe9ee53c0b54eae59147fc0f3a100d2882854a55ac47bb309bd5801f6577f,1778718600.0,up,1,0.8807970779778822,1
0xea21014cc4599a052fbfd0f029a58f21ae06c50eb791f5ea26a01c803e8db166,1778718900.0,down,0,0.3990498267729376,-1
0xb3fe485caf99721b50dae4bed51b6adbbb6b4287d8274c4ad6774e2aa42a0e87,1778719200.0,up,1,0.42517587063112183,-1
0x20966d5f3d539377470bc151aa20e3f31296ea38f9fd4ece4b09206b69cbb72b,1778719500.0,down,0,0.7187026425546413,1
0xb8f9dd100640f0816194ad562ed29dcd3406b3053b85a38e905dbdc4638d5303,1778719800.0,down,0,0.42517587063112183,-1
0xc4a316d9f0b84b54ab4b5a9633df6fa3f96b851b1a3362e27a0eca4157d1612a,1778720100.0,up,1,0.7295828406859508,1
0x4d9d47168ff3acfb269ce3ddfdf6f6978d379b8fbf78b84ca8773c59944cdf00,1778720400.0,up,1,0.8775650488310026,1
0x2c85d5b99d01f39fef85b1b886b8f7b2a29394a61d5afcd975c71ece9ea95c19,1778720700.0,down,0,0.14354460752226902,0
0x483a6fd2ac02defcb4b97fe5ff4290630f3b526aa1a10531b59d20497ffc6a98,1778721000.0,up,1,0.7093053041402587,1
0x53e306d533ef93f43814933e7d28ee9534f1763243e864e8aed7837d428a1fa3,1778721300.0,down,0,0.23990042786487806,0
0xf24445166289807678e965c6f779947ec011255d6b348a672a599b80cb37ab8c,1778721600.0,down,0,0.42517587063112183,-1
0xd09dd826a231bc244291105c68becb54a00356288a39361bbecdc444f6a2277d,1778721900.0,down,0,0.5556960436616047,-1
0x3b3e5837c19af50d98a3fa26da4e05e2366741a709ac3720b81372b6b13caaf8,1778722200.0,down,0,0.49826098932568713,-1
0xcdfa6b6cd31b0cf88a1e437f8fb1574732271f2d71a3a6288f5db7810fe19e86,1778722500.0,down,0,0.3018508106216912,-1
0xa32a2b90ce30796de5c9f0a3d4f1ecf05a3ccb774e257471f552d287caea8b50,1778722800.0,up,1,0.6451144883446883,1
0xe4d017e8e36d83e7751d2b61711ebf5db576402ed44c40828cb911e25e44ec59,1778723100.0,up,1,0.2976135215387774,0
0xeac8338dc2b499590597f7bd03e9eb693690493cc8aed7b731238be6f2aa885b,1778723400.0,up,1,0.8775650488310026,1
0x1805eacbec76d118fbf8d4e530b5fd1246f0def3525f8f0962839b139abdd108,1778723700.0,down,0,0.2976135215387774,0
0xbf4f0a4d2e0c75d1b9abdda770f8c3548693af50a38c753d9bc3f6744aace152,1778724000.0,up,1,0.7295828406859508,1
0x7fdbed9809b2a253776563da90b82ac3fce1e7e0841a0ab4dc84e1bc12136419,1778724300.0,up,1,0.7187026425546413,1
0x631022bc03e9f06e89b4b1428dd9d2a4044fa280e864b26ba0c6dd18dd01beed,1778724600.0,down,0,0.42517587063112183,-1
0x367772b98e96cb6b82f44569d0b49ff35c75d78f1e6cebc9d17b2c3de4989d9f,1778724900.0,up,1,0.622173959064579,1
0xeb8b4223ec4ed0b371e25a15157b059612c7776110d2fa912084aeddd9cedde2,1778725200.0,up,1,0.7248132696166031,1
0x4649fc16979e8de45e23bd09ff805326b3da1fe5a929b1c7726204da3ab10612,1778725500.0,up,1,0.6985444757091396,1
0x08632cdac3a19e5dfd73f6bc70558b0a6dd18c91670e4ca133df95c933baca05,1778725800.0,down,0,0.5556960436616047,-1
0x28963ba750dfa093899acef96c017ad669f375fffd02d46d7ca2c738446fb3fa,1778726100.0,down,0,0.22649381554593226,0
0xa4569ae2a92b1584683a17336315f507e510f13d08dae0d65e8c1265b97552bc,1778726400.0,down,0,0.14354460752226902,0
0x10f2ae0e7e1b1612f5b28ca432dd48cbca0239d39108f757be43aa3982185e59,1778726700.0,down,0,0.2616126610115198,0
0xe9dfa2f06523c69929dc2563a1e1b8bfcab638d184e954af589c3da029c5fce2,1778727000.0,down,0,0.14354460752226902,0
0xd82253fedd6ef5b77f45edc091a641b9929758c70d130ff1844d00fac1e8f76e,1778727300.0,up,1,0.601311331172831,-1
0x75e73be4dfd576931430992e109fe7f68304086b438e978eb38848bc151e1a57,1778727600.0,up,1,0.8775650488310026,1
0xf6e2280f63e4701998781f417fa6beeab09df8e4bc48717627ebdc134743ab99,1778727900.0,down,0,0.14354460752226902,0
0x0ea3844ea01cbf18deba5b24fa4f3eebbd61f28d7c0e2a997711874d6f758dfe,1778728200.0,up,1,0.5017643847895193,-1
0x2759fbc0272c6ff5214f387d7c6fe83906f4998a03953707500dbce104e4625b,1778728500.0,down,0,0.22649381554593226,0
0xeee8cb77bda9abb64286ff707a54e1ccfd52b77bbb40013a920f990c204335bb,1778728800.0,down,0,0.14354460752226902,0
0x644e8fe0fbf65eeec10ba9c57623014bed1719ae58f1c71099f9881eb93b7426,1778729100.0,up,1,0.8807970779778822,1
0x42104b00bf7b0e6d42b622519ad5930e56cb1514347b02079f01f3a00d401109,1778729400.0,up,1,0.622173959064579,1
0x49f7ba15848a6b837a1611a9d74f41df9a12a5a80c784d0ebb5ede0fcc812597,1778729700.0,down,0,0.5140131046073088,-1
0x33c215617f7592100b7e0b3467581155bd48c8a9b2242cf8860dbc68b9146246,1778730000.0,up,1,0.6985444757091396,1
0x1f89a7b580bcfed605ad2d6dddaec75b5cdb85bbd55385cde4dedd2dc09db5c3,1778730300.0,down,0,0.2616126610115198,0
0xc55c1b3f3795a71cc894a1107cb051fb9f754fd6aca768def98c2ea4c1b1f153,1778730600.0,up,1,0.3018508106216912,-1
0xa549a0139b43e52cdbe55aca0eab6b9d9a8817423146b0f3289efd71e8cc90ad,1778730900.0,down,0,0.14504461072742547,0
0xf0ccf48a3c1fcf18ee975c62e218e0999e49b641749cd59c5a2ebbfd3df3869d,1778731200.0,up,1,0.2616126610115198,0
0x0031d18bfaefb1bd6cbd5dc47683cfb238136fd4480702a884bc51b7d52ab202,1778731500.0,up,1,0.8807970779778822,1
0x0c0e425c769249c21bb76b8e4ebb2178155e4aa8ff7fc56fbe258bc059fd78f6,1778731800.0,up,1,0.2976135215387774,0
0x6cbdeb30b16db638aeb201a7a2340facdbfb40eda219b91d197c6b5047832b0c,1778732100.0,up,1,0.6451144883446883,1
0x262e9b3739efed231f66a8ce8cda886326942d3d39abf122d9b45561131ac576,1778732400.0,down,0,0.15835293886733381,0
0xc53e9735510f2c8701490effc4ea69e89ba1ddbbca0e4752f333a0dabe61bb4d,1778732700.0,up,1,0.7389361265691989,1
0xce6818613e2ffb239dc59e666b247e9b1162d5b80625f298ba57a296a972b578,1778733000.0,down,0,0.7187026425546413,1
0x02aa02d56d74a79256fd8779dd2bf957b8a3d74819ef493715c513a48df27e90,1778733300.0,up,1,0.7093053041402587,1
0x21bd9f635c7ce3969be3c8b4a3d6c952f55e85d503335f86ff050d70c94d4e90,1778733600.0,up,1,0.622173959064579,1
0x777302b29d5382fefb1d314892a6b32011b72a5f734f150dbcb4fb52904c83ba,1778733900.0,up,1,0.3018508106216912,-1
0x3cdc5bbc40563ac0a6dc1f44f6625c520fdb4d0d37afc7ed663e461d56dbb3b1,1778734200.0,up,1,0.2976135215387774,0
0x7464f2e4e445244b685592db70b60b628723d9d41305f22c9b23a2960fa83eea,1778734500.0,up,1,0.2976135215387774,0
0xa933217a3a9cd76ead590389727e8916bad73cd60237f592adc2ae9fb1f01b0c,1778734800.0,down,0,0.1634449976429394,0
0x0773b8b7b0981b53afd19b6ea4d69bc2713c68de6e76215a4479997704e01cfc,1778735100.0,up,1,0.2616126610115198,0
0xbd49651c39ace979c9c61b5c7619e16211e80463c2a67605f9c09205ab9e8599,1778735400.0,down,0,0.2616126610115198,0
0x69bc60d91d87b53cd027de177329debfc0c6d60d248f045d79ea83b472924f02,1778735700.0,up,1,0.6625276422066515,1
0x5e43bc0832bca45fbf4d4eb10176e263b22def0ffe2c4a2a7457aa317f1aac38,1778736000.0,up,1,0.8807970779778822,1
0x26b2e7034235a635ec26238b9469afadce225c1500515de870d61505e300a4e8,1778736300.0,up,1,0.405564506943429,-1
0x0775b55066be760b8abcae4374a379863cdccd816ccf6e903d8e18235d9fefe4,1778736600.0,up,1,0.7187026425546413,1
0xdd609cf51dfb74e7b6db4e31a82520c6c8cc1e3126a8d916df74f211401a7a62,1778736900.0,up,1,0.7295828406859508,1
0xb0503a6cf7ced89119e14829723e837e1b7d778e026389d90868e3b63b97597e,1778737200.0,up,1,0.6521619180398082,1
0xd77d8245b75f736657ca04db8db79ff379fd0e0884a73c026126db85ed40b991,1778737500.0,up,1,0.8807970779778822,1
0x0f0ac9e8ded27aa67945cac492b7d41e3b861f7907d6af8f11af4ea501e39b84,1778737800.0,up,1,0.8591909192572033,1
0xe854f49fc9fe995a8ebb8a9a821912a7fd669edfe1629c8edb68d42bfbd0673f,1778738100.0,down,0,0.14504461072742547,0
0x2091bef73606176db1803c8e72ede1c0ee11421f1a3750b27408d7d70a58f10a,1778738400.0,up,1,0.8332961874558522,1
0x6efdac98c9ef2eacd9ea040464cbe6c5d17404697cec1dc7194420e01899b1e2,1778738700.0,down,0,0.8049864976622986,1
0xcffdaed6f18e749d13be156e400e3e4bdf7cf7cfddb99a030ff26284f641c37c,1778739000.0,up,1,0.8807970779778822,1
0x1226bb8a38c2fe0d646b08fe4ee0152503a516595d025bff3060edf6b33246b0,1778739300.0,down,0,0.14354460752226902,0
0x88eccbb7a9a5db1fe950f8ca9aee68d55985a027e74344dae61dcbfdddb71704,1778739600.0,up,1,0.7295828406859508,1
0xc7d14520d33344230e00124d8063288541d90985df5d6fafdf1add5746fe700d,1778739900.0,down,0,0.1637148289882134,0
0xbbdbc0664832d65bf095aa9a1828fcc922761cb60700476e341b8b3b8af543d5,1778740200.0,down,0,0.2616126610115198,0
0x38798e09931a49ed7d6bf0a7921a1101825509c2deee74e280e03d4ebf6f84ce,1778740500.0,up,1,0.7295828406859508,1
0x9153e3f28d48ccd071556da938d9ab8766f739a09b3c94bff31f794368850c42,1778740800.0,up,1,0.8807970779778822,1
0xc2c1224efd7bf4779f9af2faae29d8e4a3a33d03acd606b1292b8a395e6d9cd9,1778741100.0,down,0,0.4139168032292686,-1
0xe129ff1db4e0406b6ea9ed79cb344d73e1d7d5751b9919326f194a9cfa2a7e62,1778741400.0,up,1,0.7003612845717695,1
0xa779604e288260f36c10216036c4320f4130cefff1ad1c6e0b5213854ef33143,1778741700.0,down,0,0.3018508106216912,-1
0xc8ca00a3c3cd2de05d6f859d989760a216caa058dbc4ac1ab33157463fc91998,1778742000.0,down,0,0.7557372293170518,1
0x47c55fe6aa6f2f6fc391ea3e9fb66b729278f7160fc788d32f68e87f0b5122a2,1778742300.0,up,1,0.8290262367958843,1
0x15989aac634c90a1ca5b4101598fa0ed205510161e422e26da6d1aee0c94c9c9,1778742600.0,down,0,0.2976135215387774,0
0x6dd23518703c83cdbc6bd42b502b2736f087c479f93c0795999449045977225e,1778742900.0,down,0,0.43029082224252846,-1
0xef806a7fa060296ce9cb9622654d7b9830f0d0398d843d54a9b273b30df47fd4,1778743200.0,up,1,0.7389361265691989,1
0xbf23ebccf8b46c2d7c5e67fe22b38ce38558b02ff05ec840ceba14dee4ce1d62,1778743500.0,up,1,0.8807970779778822,1
0x3b017e22ff35af732643cc5935a8d85b7b9fc4802f5e3fbf730c6102d73bef41,1778743800.0,up,1,0.8049864976622986,1
0x15e10bace9ec164373701d0a1c9f154ac9ef0581b5f6b0ef9cd7aece104801eb,1778744100.0,down,0,0.4787861783569149,-1
0x15d419e7f9cce68239c7de9ccf1c451aeb000f787c48cf3fa0e8d843c24ddb29,1778744400.0,down,0,0.2616126610115198,0
0xa16d6fdc53a3af099d4f4fe73cbf3a593c23a8fb3e9e75956fe5ee8adf92f5eb,1778744700.0,down,0,0.2976135215387774,0
0xcd74fd7cccef28a0157d24c722aa73df71bf6e7e55ce041fab71a631b1a319f3,1778745000.0,down,0,0.43029082224252846,-1
0x5a7a683aa8a2565af419377d54eeb7949c7623cdfecfb9fc82906a2eeeb13f4a,1778745300.0,down,0,0.7355440853258691,1
0xe1a5647565926e04152a9079a5be1fcc30005cd6d469ca5012dab5376191584a,1778745600.0,down,0,0.42517587063112183,-1
0xbb86ac8e167c131e36f8f8cd6ad42bd1cc1191090dcb0daa782c067248b98787,1778745900.0,up,1,0.5863872596373665,-1
0x62b2a68a07997d9642607655970a2f5a91f1c76794f38a9e5775b6b7030e8f75,1778746200.0,up,1,0.8807970779778822,1
0x39859081e516b9d4d4be232969e70d808855e9e43d236aa49b32d2fe0fc6c0dd,1778746500.0,down,0,0.7093053041402587,1
0x060ba1f3fa827d07c453b2d5a6627f680a61d101c830e9e8f32edf1cbf69540d,1778746800.0,down,0,0.14354460752226902,0
0xafc2b1c0409454a1caaf374a39feff8a05e87e42329e1eb4309ede0942c8273c,1778747100.0,up,1,0.6521619180398082,1
0x5a922b6fb525c4d338e7cb8e370efa5184a354c0a5029bc59f376dba747f4349,1778747400.0,up,1,0.6451144883446883,1
0x0b1e38faadcc04f3586d288d266e0314bb4ed2ab55bab1c69351dc0bda7a0b35,1778747700.0,up,1,0.6625276422066515,1
0xc0d46f06954137a8703882516ff893fce18611d6b818d5540f3fbb57496fb6e8,1778748000.0,down,0,0.14354460752226902,0
0xfd63d747a79dedb09e7d116941d2aab048a0befe900c89a7239475240c76d1f9,1778748300.0,down,0,0.1634449976429394,0
0x9a3cea707cce0256170b51394f81e272c397306522ea4095a6f071f217d6cb6f,1778748600.0,up,1,0.405564506943429,-1
0x07b136b029f6abb039832d8f8a9af9f0cee7697a7a0b550d4547b0fb7117a80f,1778748900.0,down,0,0.5863872596373665,-1
0x5b4378a3ed5bc0a9eb9296aefeba4b54e567af5b8632aecc35aab3176c069976,1778749200.0,up,1,0.8807970779778822,1
0x0941c36ceed2fd4ed28755d4eb443134fa59fcba0cb272f5f1ae81a905f76e39,1778749500.0,up,1,0.8591909192572033,1
0x74f25c55a8ba276f4296ceb8d7e29240cf385c667c37d9d91acba1f292e9e386,1778749800.0,down,0,0.14354460752226902,0
0xe0f6b1d69ce252a3eb86e4d1fbbfe8531b62840372d9cc6cd83833c84de8d4f4,1778750100.0,down,0,0.14504461072742547,0
0x121cc3de22b2ddd472f425f4d2147206260bc91cf3825870fa717d7adcf33529,1778750400.0,down,0,0.5017643847895193,-1
0xfbd4acbb09b4ba33bc1fc4d48ee8a3a00acb92eb72dd8eb0adf104b3fbcaf5e8,1778750700.0,down,0,0.2976135215387774,0
0x2ee0b8e230b6929de4a08c014f2dfce72b937f3e07ee2ba9a09cc11cecf7f4ec,1778751000.0,down,0,0.14504461072742547,0
0xe50516b80fb70308111cdd7d6db748129f4a7fd46da83afcd404885c7c677726,1778751300.0,down,0,0.14354460752226902,0
0x5ba76bec050f9c6ce34ce6516ddf4f32ad01b137e78522d5417dfd8fb4f00eae,1778751600.0,up,1,0.7295828406859508,1
0xd2c2c322111a43b10d3bb791c2fbc2c067fb41d107af4c3ba13fb3169ee5970a,1778751900.0,down,0,0.14354460752226902,0
0xdc20ff420c059b9d96f68ec22449f6e5c72eb75dbcfcd555123d514824f3cb58,1778752200.0,down,0,0.42517587063112183,-1
0x9bd93554967d76b11fb76f390ba11bb5ce295b6ec4543b6a5aced3718b2551a5,1778752500.0,up,1,0.46513384220966175,-1
0xf3f9b12f3cb10bda556f4d6edcc32fec1c51fd0767f536fa8fd15d90faf94791,1778752800.0,up,1,0.8807970779778822,1
0x505fdf85bc3edc243aa9f66f27b2b1cad2b9bf7102db80032cf7ae162a8e24cf,1778753100.0,down,0,0.5656643045521665,-1
0x3cb205de64aaf2c01d75653cd676685a8a691b20ac0caea40f6a2d6b355f8e16,1778753400.0,up,1,0.8775650488310026,1
0x21eec4f7705ec78ac27638fc3202d63761824ea15ec0771bbe891ec4b41b183d,1778753700.0,up,1,0.7028881838717036,1
0x2e78757792003eb8f4591d61df886dd166a3a7a2ce08bfb361df9de083b3f58e,1778754000.0,down,0,0.254139744374115,0
0xd9de2845ed668c10d339c7004cb481da2d6184515c91bc3752f2d264e6062571,1778754300.0,up,1,0.7295828406859508,1
0x770192d79e08a2eccf762c00fea9a18411e8c7c771c30708728f6640d57e38ae,1778754600.0,down,0,0.14354460752226902,0
0x1b5af0bd35e1b961e5d4d2d9c46ed4c1a42676507dee29b96cf354fd220e7431,1778754900.0,down,0,0.3018508106216912,-1
0x82c6131ffac45a22e655c14e0c301bece0cd3c19333d3a8c2f923ea5161473b3,1778755200.0,down,0,0.14354460752226902,0
0x387d9f329ea36d8fc8dfa17ae466752e55d644506ce82de46462a93f8c8de3f9,1778755500.0,up,1,0.7295828406859508,1
0xf39940464f07719ce583530ebd947817da80b5b8ac11e7843e2a7c2adee65112,1778755800.0,up,1,0.601311331172831,-1
0x1a4f10fcb1b4e336edfc1408e2dd6f8e5d52c88146f79ef8d007a2b2ac1c90d3,1778756100.0,down,0,0.47357395002003005,-1
0x5e8c40327b2bc211aeb0654be8ffea5186d4e0ded95bfc9ea22b047a810b82ee,1778756400.0,down,0,0.8591909192572033,1
0x2ad6022ac996cb231bbdd20381ba5732b1cb00e8b747d4d8ac3161528ee21ed2,1778756700.0,up,1,0.15997878048107667,0
0xb8b77bb408baa626de2ac0cd8b0421e2e5b5adfcab6263907fa34619fe50f7a2,1778757000.0,down,0,0.2243725484196703,0
0x58bc11793bc50fc77d0cd6cd7b9ff07c5684b66b31a4aaadf55b7ab30dfd2c29,1778757300.0,up,1,0.43029082224252846,-1
0x3bba5fdf85505f79c28dfa69890ce63810a2aa8d46760996b94b7b7704d72bac,1778757600.0,down,0,0.2616126610115198,0
0x0c4ca99306ebb6bf807256fad01a4f45c69481e671b93ba38faf7e38811e2b18,1778757900.0,down,0,0.14354460752226902,0
0xa1ac341c1e57a37070c5745fc0e9573446f5f4a2e2af408af448fe4a9e65497d,1778758200.0,down,0,0.622173959064579,1
0x31a1781405a4ad3bbe5a91e8966b1537e64982b9792d0e9527a7ee532d49afdc,1778758500.0,up,1,0.7389361265691989,1
0xd828c3a8dc72904bf92679103313c14357bd0e1b4a8ba609ca7607ff96e216f1,1778758800.0,down,0,0.2518438564838528,0
0x293545a6c89485ecd13a645f8737f7d3c217367e0b363c2dd66e6c23db7beb23,1778759100.0,up,1,0.15997878048107667,0
0x02505310766b9d5f244db80d6309135b5df84ebbc21b0b385322d22efef99c78,1778759400.0,up,1,0.2976135215387774,0
0x69cf3fd94927af6fc736ecb78b8973eb1c73ab27bd1f008c154d72ce0fc58a69,1778759700.0,down,0,0.2616126610115198,0
0x661fe3d743ea509a938ff37f8d2f5797f16e641d84a4149ac57f2bd05bbc0666,1778760000.0,up,1,0.8591909192572033,1
0xe1f8c298bfe9cff9ce0082c271cd9ffd8d8d1867bfb010ff8e3c674e811bb2f8,1778760300.0,down,0,0.405564506943429,-1
0x47abfcca4c504106b3d3e248937c725a2f289d299449b550e9a55d66fe44ca3c,1778760600.0,up,1,0.8807970779778822,1
0x2967457237a5ad78c9b7850d120122ec1a9de842a76b0b9c52c5836775276612,1778760900.0,down,0,0.7295828406859508,1
0x8cd98fb4cab1366afbfbdb3050b7a28546ce9e7d79da5cf1aaf2353d1d9361fd,1778761200.0,up,1,0.8807970779778822,1
0xb9d2712a1638c8645feecf59dbd74385479c98537fe8e91d40ca1731f0dfc79c,1778761500.0,up,1,0.7248132696166031,1
0x9154845a8461cedfcdcc9b1e65c36c47408a8ec11e67cf8d4c00cf8ebde391af,1778761800.0,up,1,0.42517587063112183,-1
0x80cf1fcf2ef09c9062d4644593790da5b66c419022a66b24a0b7857a6ae54d43,1778762100.0,up,1,0.6555793147641931,1
0x9d92ed741adaa222afbbccc709390919f83b523d5a738dfad5ad0fa3288097ec,1778762400.0,up,1,0.6625276422066515,1
0x54d9699f15633c7abb73fac42a7a55eaa68323ef7b441d0d17a79f533abc8220,1778762700.0,up,1,0.7295828406859508,1
0x8023870e367944960e8289edc7fe2aab89d74f426d5839733fd68f6aeb97b090,1778763000.0,down,0,0.2616126610115198,0
0x61cb42c495219035edfa8e2ec1797d2ef5a06d3afb3b60b866ca7be90e921c34,1778763300.0,up,1,0.709889635655248,1
0x651440bf586953933ce9b29ba48347db933b4f3309a915398f4799ebe519219d,1778763600.0,up,1,0.43029082224252846,-1
0xd1e731fb71f97598a2996e9aea2d26ab44b4168cb96daea210a8c8f3d449bc3c,1778763900.0,down,0,0.4787861783569149,-1
0xfc41ced458698e28ca3ca6f840e761cb3297db7c3b93ee4ba060bd3711004243,1778764200.0,up,1,0.8591909192572033,1
0x7a9219cb104499bd6066aa34fcd6963109c33cb923de09fda0e308cb85213809,1778764500.0,down,0,0.7295828406859508,1
0x238712dd9f9ed796ae72bdcf80fe73825c7682650217afae708542ccdc2891c0,1778764800.0,up,1,0.8775650488310026,1
0x46fa0e66b9868e51a49cdb45daeb8299a3b3019439092f40ba760c20cf92551e,1778765100.0,down,0,0.14504461072742547,0
